Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 1205: Recall=0.8526941537857056, Precision=0.2308293879032135, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7890435457229614
Epoch 1210: Recall=0.8526685833930969, Precision=0.2311246395111084, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7888133525848389
Epoch 1215: Recall=0.8526701331138611, Precision=0.23128032684326172, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7886542081832886
Epoch 1220: Recall=0.8526796102523804, Precision=0.23130635917186737, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7884400486946106
Epoch 1225: Recall=0.8526338934898376, Precision=0.23132431507110596, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7882279753684998
Epoch 1230: Recall=0.8526461720466614, Precision=0.23140475153923035, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7880662679672241
Epoch 1235: Recall=0.8526893854141235, Precision=0.2314249873161316, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.787916898727417
Epoch 1240: Recall=0.8526826500892639, Precision=0.23159624636173248, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7876842021942139
Epoch 1245: Recall=0.8526386618614197, Precision=0.23168350756168365, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.787499189376831
Epoch 1250: Recall=0.8526358008384705, Precision=0.23178403079509735, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7873436212539673
Epoch 1255: Recall=0.8526251912117004, Precision=0.2318865954875946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7871429324150085
Epoch 1260: Recall=0.8525294065475464, Precision=0.23198208212852478, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7869043946266174
Epoch 1265: Recall=0.8525047898292542, Precision=0.23206587135791779, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7867299914360046
Epoch 1270: Recall=0.8524554371833801, Precision=0.23229147493839264, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7865221500396729
Epoch 1275: Recall=0.8524544835090637, Precision=0.23236748576164246, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.786359429359436
Epoch 1280: Recall=0.852425217628479, Precision=0.23259194195270538, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7861902117729187
Epoch 1285: Recall=0.8524182438850403, Precision=0.2327401340007782, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7860219478607178
Epoch 1290: Recall=0.8524002432823181, Precision=0.23290950059890747, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7858181595802307
Epoch 1295: Recall=0.8524287343025208, Precision=0.23306015133857727, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7856980562210083
Epoch 1300: Recall=0.8524163365364075, Precision=0.23315343260765076, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7854788899421692
Epoch 1305: Recall=0.8523667454719543, Precision=0.23330581188201904, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7852827310562134
Epoch 1310: Recall=0.8523346781730652, Precision=0.23346427083015442, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7850925922393799
Epoch 1315: Recall=0.852339506149292, Precision=0.2335490584373474, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.784954309463501
Epoch 1320: Recall=0.8523136377334595, Precision=0.2336340844631195, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7847732901573181
Epoch 1325: Recall=0.8523017764091492, Precision=0.23372019827365875, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.784601628780365
Epoch 1330: Recall=0.8522751927375793, Precision=0.2338770180940628, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7844322919845581
Epoch 1335: Recall=0.8522002696990967, Precision=0.23389486968517303, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7842335104942322
Epoch 1340: Recall=0.8521739840507507, Precision=0.23390847444534302, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7840703725814819
Epoch 1345: Recall=0.8521754741668701, Precision=0.23399688303470612, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7838908433914185
Epoch 1350: Recall=0.8521637320518494, Precision=0.23407535254955292, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7837342619895935
Epoch 1355: Recall=0.8521183729171753, Precision=0.23410451412200928, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7835521101951599
Epoch 1360: Recall=0.8520854115486145, Precision=0.23419082164764404, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7833774089813232
Epoch 1365: Recall=0.8520468473434448, Precision=0.2342040240764618, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7832181453704834
Epoch 1370: Recall=0.8520041108131409, Precision=0.23421980440616608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7830801606178284
Epoch 1375: Recall=0.8519688844680786, Precision=0.2343066930770874, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7829011082649231
Epoch 1380: Recall=0.8519434332847595, Precision=0.23445937037467957, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7827686071395874
Epoch 1385: Recall=0.851936936378479, Precision=0.23447579145431519, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7825711965560913
Epoch 1390: Recall=0.851909875869751, Precision=0.23456065356731415, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7823711633682251
Epoch 1395: Recall=0.8518770933151245, Precision=0.2347128838300705, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7822135090827942
Epoch 1400: Recall=0.8518664836883545, Precision=0.2348618507385254, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7820595502853394
Epoch 1405: Recall=0.8518611192703247, Precision=0.2349468618631363, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7818989157676697
Epoch 1410: Recall=0.8518099188804626, Precision=0.23502486944198608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7817551493644714
Epoch 1415: Recall=0.8517113924026489, Precision=0.23525375127792358, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7815760374069214
Epoch 1420: Recall=0.851708710193634, Precision=0.23526689410209656, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7814293503761292
Epoch 1425: Recall=0.8515844941139221, Precision=0.23535174131393433, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7812557816505432
Epoch 1430: Recall=0.8515664935112, Precision=0.2355724573135376, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7811044454574585
Epoch 1435: Recall=0.8515719175338745, Precision=0.23562006652355194, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7809622883796692
Epoch 1440: Recall=0.8515514731407166, Precision=0.2357015162706375, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7808193564414978
Epoch 1445: Recall=0.8515388369560242, Precision=0.23571470379829407, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7806880474090576
Epoch 1450: Recall=0.851508378982544, Precision=0.2357281744480133, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.780546247959137
Epoch 1455: Recall=0.8514899015426636, Precision=0.23574298620224, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7803962230682373
Epoch 1460: Recall=0.8514941930770874, Precision=0.2358306646347046, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7802277207374573
Epoch 1465: Recall=0.8514310717582703, Precision=0.23591811954975128, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.780063271522522
Epoch 1470: Recall=0.8514055013656616, Precision=0.2360207587480545, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7798752188682556
Epoch 1475: Recall=0.8513878583908081, Precision=0.23603828251361847, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7797356247901917
Epoch 1480: Recall=0.8514158129692078, Precision=0.23612146079540253, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7796275019645691
Epoch 1485: Recall=0.851428747177124, Precision=0.23613591492176056, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7795226573944092
Epoch 1490: Recall=0.8513949513435364, Precision=0.23642700910568237, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7793557047843933
Epoch 1495: Recall=0.8513758778572083, Precision=0.2365141212940216, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7791987061500549
Epoch 1500: Recall=0.8513561487197876, Precision=0.23672883212566376, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7790737748146057
Epoch 1505: Recall=0.8513466119766235, Precision=0.23674656450748444, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7789409756660461
Epoch 1510: Recall=0.8513422608375549, Precision=0.23682695627212524, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7787846326828003
Epoch 1515: Recall=0.8513678908348083, Precision=0.23685157299041748, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7786456942558289
Epoch 1520: Recall=0.8513587117195129, Precision=0.23686754703521729, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7785079479217529
Epoch 1525: Recall=0.8513005375862122, Precision=0.23688654601573944, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7783639430999756
Epoch 1530: Recall=0.8512909412384033, Precision=0.23690828680992126, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7782324552536011
Epoch 1535: Recall=0.8512899875640869, Precision=0.2369927167892456, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7780813574790955
Epoch 1540: Recall=0.8512610197067261, Precision=0.23722060024738312, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7779109477996826
Epoch 1545: Recall=0.8512502908706665, Precision=0.23730504512786865, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.777758002281189
Epoch 1550: Recall=0.8512449860572815, Precision=0.2373953014612198, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7776167988777161
Epoch 1555: Recall=0.851225733757019, Precision=0.23726944625377655, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7774819135665894
Epoch 1560: Recall=0.8512088656425476, Precision=0.23735707998275757, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7773492336273193
Epoch 1565: Recall=0.8512060046195984, Precision=0.23744513094425201, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7772352695465088
Epoch 1570: Recall=0.8511834740638733, Precision=0.23760561645030975, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7770968079566956
Epoch 1575: Recall=0.8511865735054016, Precision=0.23776930570602417, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7769380211830139
Epoch 1580: Recall=0.8511536717414856, Precision=0.2379346489906311, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7767837047576904
Epoch 1585: Recall=0.8511346578598022, Precision=0.23794999718666077, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7766478657722473
Epoch 1590: Recall=0.8511307835578918, Precision=0.23824883997440338, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7764858603477478
Epoch 1595: Recall=0.8511074781417847, Precision=0.23825892806053162, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7763625979423523
Epoch 1600: Recall=0.8510926961898804, Precision=0.23834295570850372, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7762293219566345
Epoch 1605: Recall=0.8510868549346924, Precision=0.2382938116788864, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7760782837867737
Epoch 1610: Recall=0.8510876893997192, Precision=0.23830492794513702, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7759782671928406
Epoch 1615: Recall=0.8510357737541199, Precision=0.2384926974773407, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.775842010974884
Epoch 1620: Recall=0.8510347604751587, Precision=0.2385777235031128, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7757003903388977
Epoch 1625: Recall=0.8510205745697021, Precision=0.2385927438735962, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7755343914031982
Epoch 1630: Recall=0.8510259985923767, Precision=0.238605335354805, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7754228711128235
Epoch 1635: Recall=0.8510167002677917, Precision=0.23861874639987946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7752883434295654
Epoch 1640: Recall=0.8510119915008545, Precision=0.2386332005262375, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7751661539077759
